2.98149	-0.2184
2.90063	-0.2189
2.93299	-0.2133
2.83062	-0.2224
2.94461	-0.2209
3.02357	-0.2131
3.03706	-0.2083
2.96259	-0.2091
3.06431	-0.2084
3.08961	-0.2067
3.12027	-0.2019
2.7514	-0.1711
2.86232	-0.149
2.56574	-0.2036
2.65185	-0.1895
2.80163	-0.1635
2.83803	-0.1568
2.91729	-0.1429
2.40986	-0.2277
2.49748	-0.2136
2.25691	-0.2481
2.31176	-0.2431
2.41124	-0.2272
2.4236	-0.2243
2.48252	-0.215
2.72936	-0.1754
2.86539	-0.1512
2.58784	-0.1996
2.60382	-0.1957
2.63431	-0.1894
2.89003	-0.1464
2.94815	-0.1385
2.6916	-0.1797
2.80444	-0.1605
2.90973	-0.1438
2.9214	-0.1435
2.96029	-0.1386
2.3431	-0.2284
2.26454	-0.2426
2.67897	-0.2096
2.49337	-0.2161
2.30039	-0.2318
2.32576	-0.2305
2.27275	-0.2388
2.93897	-0.2092
2.82115	-0.2093
3.12755	-0.1996
3.05032	-0.2052
2.87213	-0.2141
2.87156	-0.2204
2.72335	-0.2236
2.45264	-0.2225
2.40295	-0.225
2.59379	-0.2152
2.59492	-0.2223
2.63135	-0.2292
2.47521	-0.2239
2.40542	-0.2248
2.67479	-0.2364
2.57438	-0.2279
2.55504	-0.2253
2.61651	-0.2287
2.55558	-0.2208
2.86824	-0.1531
2.92429	-0.146
2.56228	-0.2006
2.75635	-0.1702
2.79796	-0.1669
2.7008	-0.1843
2.83225	-0.1666
2.35502	-0.2353
2.43261	-0.2221
2.25972	-0.2476
2.27828	-0.2426
2.3215	-0.2351
2.53718	-0.2088
2.60959	-0.2014
2.47711	-0.2149
2.41909	-0.225
2.39063	-0.2266
2.55908	-0.2119
2.69107	-0.1958
2.47003	-0.22
2.54023	-0.2158
2.60354	-0.213
2.93564	-0.1499
2.96255	-0.1442
2.86776	-0.1686
2.90867	-0.1586
2.95106	-0.1546
2.96884	-0.159
2.97661	-0.1527
2.73267	-0.1949
2.8128	-0.1803
2.66259	-0.2104
2.68282	-0.205
2.77809	-0.194
2.81171	-0.1941
2.8675	-0.1854
2.95146	-0.1666
2.98748	-0.163
2.89838	-0.1714
2.91843	-0.175
2.93071	-0.1792
3.00191	-0.1668
3.01646	-0.1609
2.95837	-0.1813
2.98961	-0.174
3.03032	-0.1699
3.06576	-0.1701
3.06946	-0.1664
3.07334	-0.2027
3.0712	-0.2053
3.11133	-0.1943
3.08608	-0.1986
3.07325	-0.2064
3.08361	-0.2114
3.09271	-0.2142
3.18295	-0.189
3.14348	-0.1909
3.21469	-0.1957
3.20216	-0.1917
3.14653	-0.1966
3.09918	-0.2057
3.09945	-0.2041
3.07749	-0.206
3.10036	-0.2152
3.10028	-0.1979
3.08726	-0.2042
3.07593	-0.2106
3.10929	-0.2165
3.136	-0.218
3.06618	-0.2151
3.08215	-0.2146
3.11271	-0.2168
3.11522	-0.2171
3.15237	-0.2169
3.27405	-0.1877
3.2381	-0.1934
3.32935	-0.1726
3.28789	-0.1758
3.23277	-0.1821
3.19231	-0.1778
3.17914	-0.1876
3.38228	-0.1817
3.37266	-0.1751
3.16375	-0.2027
3.28573	-0.1914
3.33274	-0.1842
3.25221	-0.1938
3.30028	-0.1819
3.20327	-0.1709
3.16227	-0.1745
3.29015	-0.1716
3.2609	-0.1741
3.24878	-0.1814
3.14501	-0.1777
3.12053	-0.1823
3.20846	-0.1958
3.19624	-0.1832
3.14837	-0.189
3.15031	-0.2002
3.123	-0.197
3.08037	-0.2174
3.13053	-0.2159
3.05498	-0.2148
3.05777	-0.2169
3.05995	-0.2171
3.05746	-0.2152
3.06592	-0.2167
3.10871	-0.2038
3.06751	-0.2102
3.16785	-0.1976
3.14028	-0.1973
3.115	-0.1965
3.05462	-0.212
3.05865	-0.2119
3.057	-0.2114
3.07052	-0.2054
3.09269	-0.1947
3.07123	-0.2059
3.07439	-0.2113
3.08477	-0.1951
3.09561	-0.1969
3.11088	-0.2029
3.15287	-0.2135
3.22042	-0.2103
3.08161	-0.2152
3.10356	-0.2152
3.18745	-0.2101
3.22448	-0.206
3.30046	-0.201
3.09781	-0.21
3.07957	-0.2134
3.12422	-0.2068
3.11026	-0.2062
3.11808	-0.2091
3.14271	-0.2067
3.13124	-0.2094
3.17182	-0.2084
3.27697	-0.1995
3.10908	-0.2126
3.13917	-0.2095
3.17668	-0.2058
3.31233	-0.1928
3.39189	-0.1872
3.24469	-0.196
3.25254	-0.197
3.36526	-0.1819
3.41103	-0.1691
3.4644	-0.1661
3.03019	-0.2162
3.07584	-0.2111
3.06092	-0.2091
3.03678	-0.2143
3.01524	-0.2198
3.01182	-0.2217
3.01839	-0.2207
3.17053	-0.1826
3.12423	-0.1944
3.13047	-0.1684
3.17953	-0.1734
3.197	-0.1784
3.23682	-0.1723
3.18381	-0.1868
3.03094	-0.2187
3.01708	-0.2228
3.06441	-0.2101
3.09489	-0.2068
3.14954	-0.1988
3.04794	-0.2203
3.01628	-0.2242
3.21013	-0.1896
3.11631	-0.2089
3.10563	-0.2133
3.18657	-0.2013
3.09314	-0.2165
2.96544	-0.1711
3.05081	-0.1683
2.79879	-0.1828
2.87434	-0.1769
2.96083	-0.1717
2.94924	-0.1713
3.07685	-0.1633
2.65133	-0.1983
2.73512	-0.1883
2.57831	-0.2076
2.6155	-0.2018
2.67539	-0.1943
2.83465	-0.1803
2.91013	-0.1734
2.78087	-0.1844
2.75744	-0.1866
2.73287	-0.1886
2.84493	-0.1789
3.00938	-0.1634
2.74888	-0.1877
2.75235	-0.1864
2.72659	-0.1875
3.29323	-0.1806
3.30302	-0.1813
3.29609	-0.1688
3.29182	-0.1764
3.36805	-0.1623
3.39155	-0.146
3.42287	-0.1463
3.24184	-0.1636
3.28712	-0.1641
3.15571	-0.1661
3.1823	-0.1606
3.18731	-0.1546
3.33777	-0.1448
3.2742	-0.1395
3.33469	-0.1538
3.26785	-0.1482
3.16778	-0.152
3.1256	-0.1469
3.13332	-0.1395
3.09154	-0.1539
2.93206	-0.1651
2.70773	-0.1877
3.40397	-0.1592
3.29128	-0.1846
3.35841	-0.1296
3.44061	-0.1424
3.43777	-0.1376
3.33353	-0.1227
3.4175	-0.1336
2.93397	-0.1548
3.14666	-0.1331
2.70336	-0.1845
2.67481	-0.1845
2.72717	-0.1736
3.19984	-0.1245
3.20185	-0.122
3.17652	-0.128
2.97105	-0.1423
2.79237	-0.162
3.07253	-0.1278
3.19252	-0.1198
2.84424	-0.1533
2.92343	-0.1421
2.98082	-0.133
3.36391	-0.173
3.38905	-0.1657
3.24359	-0.1949
3.31127	-0.1837
3.32771	-0.1795
3.30123	-0.1881
3.3358	-0.1786
3.15823	-0.2062
3.1931	-0.2017
3.14623	-0.2079
3.14785	-0.2078
3.17674	-0.206
3.15843	-0.2069
3.19013	-0.2038
3.25893	-0.1958
3.28224	-0.1924
3.23132	-0.1991
3.21652	-0.2013
3.20336	-0.2018
3.26392	-0.1949
3.30263	-0.1894
3.17556	-0.2038
3.22089	-0.1994
3.23161	-0.1981
3.20887	-0.1994
3.23908	-0.1961
3.15452	-0.2074
3.14942	-0.2074
3.16149	-0.2066
3.15494	-0.2082
3.11977	-0.212
3.08348	-0.2145
3.10203	-0.2129
3.14571	-0.2064
3.16105	-0.2058
3.1066	-0.2091
3.05689	-0.2157
3.02659	-0.2206
3.0615	-0.2165
3.05352	-0.2184
3.096	-0.2129
3.04328	-0.2189
3.01745	-0.2234
3.03825	-0.2222
3.04968	-0.2199
3.02559	-0.2239
3.04825	-0.2223
3.09354	-0.2169
3.18398	-0.2025
3.21147	-0.1985
3.13905	-0.2073
3.15871	-0.2051
3.16332	-0.2054
3.14124	-0.209
3.18655	-0.204
3.12541	-0.2104
3.12573	-0.2092
3.14079	-0.2101
3.11255	-0.2119
3.08959	-0.2134
3.10549	-0.2118
3.11419	-0.2128
3.11036	-0.2105
3.09263	-0.2131
3.06926	-0.2163
3.09532	-0.2162
3.16448	-0.2083
3.05885	-0.2195
3.08878	-0.2177
3.16847	-0.2063
3.20214	-0.1902
3.1852	-0.1893
3.23708	-0.1923
3.21983	-0.1923
3.21053	-0.1729
3.25114	-0.1404
3.19121	-0.1503
3.26942	-0.1903
3.25416	-0.1923
3.2738	-0.1888
3.39706	-0.1595
3.37813	-0.1312
3.2883	-0.1336
3.18743	-0.1207
3.33388	-0.1647
3.32547	-0.1305
3.25398	-0.119
3.13428	-0.1198
3.10084	-0.122
3.16951	-0.1189
3.08503	-0.1223
2.97201	-0.1324
3.35521	-0.165
3.3769	-0.1625
3.34522	-0.1767
3.34603	-0.1695
3.32354	-0.1668
3.32676	-0.1673
3.29247	-0.1707
3.31126	-0.1881
3.33528	-0.1828
3.22961	-0.1946
3.2695	-0.1927
3.29463	-0.1885
3.25883	-0.1843
3.31615	-0.1823
3.35522	-0.1694
3.3489	-0.1662
3.354	-0.176
3.35561	-0.1761
3.34001	-0.1715
3.37627	-0.1623
3.32947	-0.1696
3.29126	-0.1615
3.37083	-0.1604
3.39104	-0.1549
3.35524	-0.1515
3.40384	-0.1554
3.12103	-0.1801
3.17483	-0.1892
3.13109	-0.1338
3.13028	-0.1598
3.07375	-0.1664
3.03584	-0.157
3.03801	-0.1719
3.02856	-0.1272
3.07985	-0.1258
2.96819	-0.1331
2.96703	-0.1346
2.97835	-0.1345
3.034	-0.1403
3.01448	-0.148
3.05919	-0.1322
3.01354	-0.1337
2.9845	-0.1351
3.00599	-0.1415
3.01016	-0.152
2.98821	-0.1362
2.99051	-0.1375
2.99098	-0.1391
3.25878	-0.154
3.29748	-0.1521
3.16605	-0.1684
3.21148	-0.1591
3.15551	-0.1573
3.07655	-0.1586
3.11106	-0.1552
3.13772	-0.1843
3.13952	-0.1778
3.1591	-0.1885
3.06722	-0.1791
3.02564	-0.1726
3.0447	-0.1647
3.03701	-0.1563
3.07246	-0.1717
3.02966	-0.1711
3.01438	-0.1627
3.02443	-0.1512
3.03161	-0.1493
3.01696	-0.1531
3.0124	-0.1446
2.99018	-0.1415
3.2336	-0.1542
3.32829	-0.1525
3.07602	-0.1533
3.14247	-0.1552
3.16736	-0.1572
3.09646	-0.1609
3.19277	-0.1631
3.01595	-0.1476
3.03932	-0.1503
2.98883	-0.1447
2.9929	-0.1487
2.99914	-0.1521
3.0494	-0.1578
3.05449	-0.1621
3.04912	-0.1542
3.02373	-0.1545
3.01587	-0.1571
3.03999	-0.1627
3.07248	-0.1688
3.02953	-0.1608
3.0444	-0.1636
3.06956	-0.1666
3.07965	-0.2099
3.11639	-0.2178
3.0919	-0.2143
3.09329	-0.2133
3.10602	-0.2146
3.17604	-0.2173
3.14621	-0.2183
3.23393	-0.2123
3.20104	-0.2155
3.22888	-0.2144
3.30497	-0.2084
3.2346	-0.214
3.1242	-0.2171
3.12536	-0.2145
3.142	-0.2182
3.17075	-0.2172
3.20838	-0.215
3.15145	-0.2129
3.25729	-0.2112
3.18206	-0.2143
3.17399	-0.2106
3.24187	-0.2064
3.34721	-0.1998
3.28976	-0.2064
3.44025	-0.1876
3.39881	-0.1937
3.52127	-0.1842
3.68936	-0.1708
3.6184	-0.1769
3.52094	-0.1707
3.47915	-0.1809
3.48061	-0.1603
3.52104	-0.1621
3.60188	-0.1571
3.62703	-0.1483
3.68089	-0.1531
3.71883	-0.1659
3.70864	-0.1698
3.58846	-0.1735
3.71399	-0.1611
3.67924	-0.1651
3.64166	-0.1756
3.67506	-0.1732
3.617	-0.1714
3.62923	-0.1737
3.58158	-0.1843
3.55807	-0.1889
3.58296	-0.1856
3.2926	-0.2066
3.32281	-0.2014
3.37464	-0.2015
3.33267	-0.2046
3.43208	-0.1957
3.55026	-0.1831
3.52967	-0.1861
3.39074	-0.2002
3.40794	-0.1986
3.34488	-0.2035
3.51555	-0.1877
3.6468	-0.1749
3.57784	-0.1799
3.62038	-0.1745
3.51307	-0.1875
3.61288	-0.1773
3.67188	-0.1723
3.65589	-0.1708
3.65363	-0.1689
3.66133	-0.1734
3.63792	-0.1756
3.61973	-0.1756
3.472	-0.1903
3.61667	-0.1765
3.57485	-0.1819
3.6123	-0.1799
3.661	-0.1788
3.67247	-0.1649
3.66247	-0.1686
3.60704	-0.1756
3.65177	-0.1669
3.68545	-0.1656
3.68956	-0.1698
3.7007	-0.1714
3.68849	-0.1748
3.65979	-0.1848
3.67951	-0.1694
3.69973	-0.1728
3.70119	-0.1807
3.64344	-0.1892
3.69793	-0.1854
3.6787	-0.1862
3.65474	-0.1896
3.66945	-0.1911
3.35085	-0.1657
3.43049	-0.1613
3.2831	-0.1784
3.29362	-0.1729
3.33479	-0.1737
3.34846	-0.1796
3.4131	-0.172
3.32335	-0.1755
3.29481	-0.1794
3.4127	-0.1592
3.37849	-0.1659
3.35998	-0.1749
3.4258	-0.1673
3.37184	-0.177
3.34096	-0.1822
3.40173	-0.1785
3.29805	-0.1833
3.34155	-0.1821
3.41961	-0.1737
3.48065	-0.1712
3.49471	-0.173
3.49415	-0.1652
3.47951	-0.1686
3.52388	-0.166
3.54176	-0.1668
3.53601	-0.1681
3.37177	-0.1577
3.41257	-0.157
3.24167	-0.1729
3.30983	-0.1632
3.38674	-0.164
3.40249	-0.17
3.45961	-0.1615
3.09439	-0.1743
3.15393	-0.178
3.09127	-0.169
3.0897	-0.17
3.12789	-0.1789
3.16735	-0.1805
3.2003	-0.1909
3.33187	-0.1838
3.41167	-0.1761
3.27399	-0.1841
3.2881	-0.1922
3.28846	-0.1962
3.40944	-0.1816
3.48672	-0.1691
3.28219	-0.1935
3.33524	-0.1936
3.40244	-0.1861
3.41831	-0.1856
3.50379	-0.1805
3.54921	-0.1667
3.54709	-0.1736
3.51671	-0.1625
3.53895	-0.1639
3.55652	-0.1701
3.55643	-0.1734
3.55825	-0.1806
3.46473	-0.1596
3.49233	-0.161
3.44169	-0.1592
3.48004	-0.1577
3.50762	-0.1595
3.54947	-0.1673
3.55686	-0.174
3.53493	-0.1618
3.53491	-0.162
3.52115	-0.1632
3.55337	-0.1715
3.56588	-0.1822
3.52833	-0.1676
3.53896	-0.1737
3.55297	-0.1802
3.5507	-0.1844
3.53628	-0.182
3.55246	-0.1933
3.55516	-0.1886
3.54474	-0.1979
3.52749	-0.2074
3.52951	-0.2
3.57111	-0.1849
3.56069	-0.1935
3.56271	-0.1828
3.5767	-0.1816
3.57899	-0.186
3.58668	-0.1889
3.56778	-0.1934
3.52645	-0.2103
3.50711	-0.2129
3.54493	-0.2027
3.542	-0.2053
3.54036	-0.2047
3.48209	-0.2165
3.49169	-0.21
3.53839	-0.2054
3.49029	-0.2168
3.4467	-0.2183
3.38574	-0.2207
3.40518	-0.2166
3.68605	-0.1928
3.67305	-0.1952
3.70538	-0.1858
3.6992	-0.1898
3.70208	-0.1955
3.70883	-0.198
3.70321	-0.2005
3.64771	-0.1699
3.69256	-0.1758
3.56167	-0.186
3.59639	-0.1765
3.5876	-0.1785
3.53748	-0.1873
3.58854	-0.1807
3.68526	-0.1904
3.68583	-0.1977
3.69098	-0.183
3.64232	-0.1806
3.59423	-0.1859
3.62153	-0.1966
3.68762	-0.2042
3.52662	-0.195
3.57954	-0.1937
3.56732	-0.1994
3.50318	-0.2048
3.56118	-0.2034
3.55266	-0.1869
3.54735	-0.1901
3.59729	-0.1699
3.56618	-0.1815
3.54143	-0.1849
3.53806	-0.1791
3.51688	-0.1874
3.57164	-0.1581
3.59951	-0.1622
3.49414	-0.1611
3.50171	-0.165
3.52063	-0.1702
3.55215	-0.1734
3.53427	-0.1743
3.56993	-0.1698
3.55038	-0.1712
3.52411	-0.173
3.53089	-0.1717
3.51093	-0.1784
3.53012	-0.171
3.53119	-0.1694
3.52724	-0.1743
3.43863	-0.2058
3.43089	-0.2087
3.47323	-0.1982
3.45257	-0.2024
3.41301	-0.2076
3.42536	-0.2076
3.40409	-0.2103
3.5264	-0.19
3.4986	-0.1935
3.53958	-0.1898
3.51665	-0.1908
3.49571	-0.1903
3.44902	-0.2035
3.45696	-0.2043
3.46274	-0.2001
3.47431	-0.1964
3.48884	-0.1886
3.49055	-0.1958
3.47396	-0.2028
3.49804	-0.1864
3.51098	-0.1838
3.5236	-0.1822
3.38738	-0.2117
3.4311	-0.2102
3.40788	-0.2111
3.38502	-0.2122
3.37217	-0.2123
3.37952	-0.2111
3.36347	-0.2109
3.49591	-0.2002
3.44741	-0.2082
3.52144	-0.1909
3.51597	-0.1983
3.49788	-0.205
3.4047	-0.2108
3.39001	-0.2101
3.42434	-0.2104
3.44211	-0.2098
3.47653	-0.2091
3.40073	-0.2109
3.36749	-0.2099
3.4516	-0.2116
3.41406	-0.2133
3.36046	-0.215
3.66889	-0.1986
3.70438	-0.2053
3.68387	-0.2008
3.66105	-0.2023
3.64952	-0.2054
3.69724	-0.2092
3.71255	-0.2087
3.5799	-0.2072
3.65176	-0.2077
3.70605	-0.2131
3.70355	-0.2152
3.70667	-0.2138
3.67	-0.2068
3.63474	-0.2084
3.70399	-0.2077
3.69865	-0.2105
3.6806	-0.213
3.60169	-0.2137
3.64722	-0.2172
3.62138	-0.2157
3.53378	-0.2221
3.46058	-0.2281
3.45381	-0.2107
3.51463	-0.2092
3.35167	-0.2091
3.38047	-0.2103
3.45574	-0.2112
3.43555	-0.211
3.51445	-0.2148
3.32567	-0.2118
3.34032	-0.2096
3.2818	-0.2172
3.30753	-0.2145
3.27095	-0.2151
3.19246	-0.2189
3.25792	-0.2156
3.35244	-0.2126
3.37512	-0.2158
3.33188	-0.2105
3.29948	-0.2138
3.23571	-0.2178
3.28209	-0.2213
3.36109	-0.2219
3.15729	-0.2232
3.21765	-0.2216
3.20354	-0.2261
3.15612	-0.2301
3.20623	-0.23
3.45614	-0.2289
3.38636	-0.2332
3.65708	-0.2183
3.58001	-0.2226
3.4695	-0.2287
3.46869	-0.2287
3.3709	-0.234
3.69066	-0.2163
3.68876	-0.2164
3.63417	-0.2135
3.64348	-0.2167
3.57206	-0.2181
3.55831	-0.223
3.42621	-0.2291
3.65211	-0.2186
3.58957	-0.2198
3.47674	-0.2216
3.34987	-0.2296
3.29813	-0.2348
3.36748	-0.2259
3.26294	-0.2302
3.1965	-0.2343
3.33493	-0.2368
3.29915	-0.2378
3.30987	-0.2377
3.29958	-0.239
3.27207	-0.2395
3.225	-0.2381
3.25888	-0.2384
3.16764	-0.2342
3.18832	-0.237
3.18948	-0.2371
3.1838	-0.23
3.19675	-0.2338
3.23272	-0.2376
3.24478	-0.2354
3.23134	-0.2397
3.20578	-0.2353
3.20374	-0.2269
3.21757	-0.2271
3.20996	-0.2212
3.20957	-0.2235
3.21495	-0.2235
3.23417	-0.2226
3.24503	-0.2213
3.25095	-0.2226
3.21497	-0.2191
3.23489	-0.2195
3.25928	-0.2179
3.26494	-0.2135
3.26487	-0.2161
3.17571	-0.2254
3.19172	-0.2196
3.15177	-0.2307
3.16226	-0.2289
3.16704	-0.2219
3.16792	-0.2178
3.20673	-0.2123
3.2513	-0.2126
3.26164	-0.2102
3.21452	-0.2163
3.22478	-0.2129
3.23891	-0.2033
3.23811	-0.2007
3.24633	-0.2079
3.17966	-0.189
3.21332	-0.1922
3.14874	-0.1784
2.98711	-0.1532
3.05369	-0.1636
3.13229	-0.2294
3.1422	-0.231
3.12282	-0.2248
3.12126	-0.2269
3.11375	-0.2271
3.09476	-0.2236
3.10992	-0.2229
3.16055	-0.2212
3.13044	-0.2232
3.24998	-0.2199
3.19428	-0.2203
3.13381	-0.2237
3.13592	-0.2244
3.1092	-0.2248
3.09039	-0.2246
3.09742	-0.2192
3.10051	-0.2256
3.09494	-0.2248
3.11144	-0.2225
3.11977	-0.2161
3.13003	-0.2131
3.15492	-0.2192
3.13261	-0.2179
3.18081	-0.2116
3.31493	-0.2038
3.27425	-0.203
2.93367	-0.1478
2.81129	-0.1323
3.18142	-0.1964
3.0864	-0.1714
3.02897	-0.1593
3.14887	-0.1756
3.02966	-0.1563
3.14356	-0.2203
3.17675	-0.2115
3.13832	-0.2271
3.1255	-0.2215
3.1273	-0.2164
3.19746	-0.1935
3.20729	-0.1829
3.18866	-0.1995
3.17365	-0.2074
3.1496	-0.211
3.24674	-0.1934
3.24102	-0.1758
3.20187	-0.2041
3.26434	-0.1997
3.36392	-0.1917
2.78661	-0.1233
2.70521	-0.1123
3.01372	-0.1442
2.94005	-0.1387
2.80166	-0.1078
2.83212	-0.0954
2.71339	-0.0941
3.29226	-0.1688
3.16714	-0.155
3.47976	-0.1772
3.37618	-0.1775
3.34048	-0.1568
3.37864	-0.1447
3.25279	-0.1395
3.00982	-0.1144
2.86289	-0.09003
3.11356	-0.1406
3.14969	-0.1306
3.05623	-0.1049
2.81722	-0.07492
2.71431	-0.07404
3.1239	-0.0995
2.91318	-0.07414
2.83367	-0.06433
2.84189	-0.06188
2.6879	-0.04603
3.41053	-0.2193
3.31237	-0.2215
3.57751	-0.1986
3.5267	-0.2072
3.49438	-0.2087
3.54883	-0.201
3.45836	-0.2086
3.5823	-0.1853
3.58414	-0.1916
3.53467	-0.1802
3.56559	-0.1807
3.55423	-0.1818
3.51569	-0.1807
3.51588	-0.1849
3.51495	-0.1956
3.49973	-0.1973
3.55386	-0.1938
3.50953	-0.1911
3.46612	-0.1889
3.46505	-0.1975
3.51134	-0.1978
3.42497	-0.1894
3.44121	-0.193
3.44228	-0.1962
3.4219	-0.1978
3.46682	-0.1992
3.36097	-0.1827
3.46733	-0.1818
3.24929	-0.1837
3.29752	-0.1854
3.3486	-0.1751
3.31583	-0.1705
3.41256	-0.1744
3.14426	-0.1738
3.20111	-0.1787
3.0828	-0.1711
3.1048	-0.1715
3.11786	-0.1747
3.08164	-0.1768
3.11752	-0.175
3.22887	-0.17
3.25843	-0.171
3.21491	-0.1748
3.15542	-0.1725
3.10558	-0.1742
3.18519	-0.1744
3.26138	-0.1754
3.04124	-0.1793
3.10424	-0.1765
3.09661	-0.1806
2.99405	-0.1906
3.06697	-0.1881
3.38642	-0.1975
3.37693	-0.2019
3.40999	-0.1873
3.39132	-0.1928
3.3495	-0.1963
3.30733	-0.1942
3.26693	-0.2014
3.49843	-0.1789
3.44977	-0.1819
3.51913	-0.1781
3.46777	-0.177
3.39492	-0.1779
3.33835	-0.1884
3.25855	-0.191
3.39611	-0.1855
3.36504	-0.1829
3.32309	-0.1786
3.19469	-0.1901
3.12198	-0.2043
3.24375	-0.1812
3.13465	-0.1889
2.99976	-0.2027
3.30283	-0.2108
3.36423	-0.2085
3.1448	-0.2161
3.2186	-0.2139
3.20007	-0.2203
3.11838	-0.2276
3.18043	-0.2237
3.00168	-0.218
3.0814	-0.2175
2.93641	-0.2132
2.97491	-0.2131
2.95671	-0.2266
2.90627	-0.2393
2.94563	-0.2371
3.05923	-0.2312
3.06161	-0.2327
3.06535	-0.2262
3.00626	-0.2342
2.97815	-0.2398
3.05539	-0.2351
3.11561	-0.2305
2.97986	-0.2447
3.01174	-0.2398
3.19196	-0.2327
3.41681	-0.2252
3.52952	-0.2182
2.97644	-0.07086
2.83066	-0.06655
3.31587	-0.1203
3.15183	-0.09308
3.16049	-0.09599
3.41307	-0.1229
3.26546	-0.1081
3.48347	-0.1471
3.39486	-0.1339
3.60052	-0.1751
3.58433	-0.1662
3.67555	-0.1625
3.82368	-0.1748
3.8922	-0.1701
3.46222	-0.123
3.54978	-0.1311
3.44905	-0.1263
3.64151	-0.1329
3.86686	-0.1556
3.63895	-0.1366
3.53858	-0.1325
3.93858	-0.1728
3.91896	-0.1671
3.89068	-0.1676
3.89295	-0.1711
3.8439	-0.1638
3.40653	-0.2018
3.51712	-0.1923
3.21895	-0.2165
3.31004	-0.2083
3.52538	-0.197
3.60671	-0.1951
3.66608	-0.1909
3.17837	-0.2236
3.16046	-0.2226
3.23951	-0.2224
3.27148	-0.2209
3.40828	-0.2091
3.47794	-0.2012
3.61669	-0.1954
3.27614	-0.2134
3.38447	-0.2072
3.52894	-0.2004
3.56672	-0.1968
3.60245	-0.1968
3.53441	-0.1972
3.4972	-0.1984
3.49565	-0.2005
3.90211	-0.1783
3.85836	-0.1783
3.94502	-0.1807
3.92283	-0.1785
3.84441	-0.1894
3.79668	-0.1926
3.69124	-0.1986
3.78217	-0.1806
3.87913	-0.1817
3.70134	-0.1777
3.73258	-0.1857
3.7187	-0.1928
3.83932	-0.1937
3.72152	-0.1977
3.87592	-0.1897
3.74109	-0.1962
3.63164	-0.1982
3.62376	-0.2005
3.57052	-0.2031
3.55403	-0.2002
3.51841	-0.2012
3.45567	-0.2031
3.76157	-0.1879
3.81242	-0.1798
3.57553	-0.203
3.68855	-0.1945
3.67393	-0.1945
3.57119	-0.2023
3.67979	-0.1955
3.38303	-0.2127
3.43183	-0.2112
3.3771	-0.2115
3.24725	-0.2196
3.20931	-0.2227
3.43837	-0.2083
3.4621	-0.2128
3.40441	-0.2112
3.30406	-0.2162
3.21555	-0.2224
3.54886	-0.2119
3.70646	-0.1998
3.26327	-0.2265
3.57174	-0.2138
3.64581	-0.2154
2.88153	-0.07647
2.7033	-0.06828
3.27748	-0.1153
3.10936	-0.09343
2.91643	-0.08711
2.91713	-0.09313
2.73287	-0.08943
3.49696	-0.13
3.39131	-0.1261
3.81468	-0.1623
3.66715	-0.1418
3.5736	-0.1321
3.59153	-0.1297
3.49399	-0.1262
3.07979	-0.1089
2.92773	-0.09369
3.29679	-0.1217
3.29802	-0.1215
3.37719	-0.1209
3.12136	-0.108
2.96311	-0.09711
3.45933	-0.1378
3.30289	-0.1252
3.33968	-0.1307
3.3998	-0.1382
3.30738	-0.1331
3.79746	-0.1769
3.81919	-0.1687
3.7429	-0.1832
3.76924	-0.1815
3.72999	-0.1743
3.57638	-0.1886
3.65352	-0.1723
3.61609	-0.2045
3.67159	-0.193
3.58249	-0.2209
3.58176	-0.2146
3.42149	-0.2189
3.23085	-0.2282
3.26228	-0.2243
3.46034	-0.2038
3.43492	-0.1995
3.5725	-0.1958
3.35714	-0.2148
3.24066	-0.2194
3.35282	-0.2062
3.43979	-0.1973
3.17273	-0.2248
3.24948	-0.2159
3.2385	-0.2196
3.19516	-0.2281
3.24414	-0.2239
3.44804	-0.1426
3.35607	-0.1475
3.53305	-0.1455
3.49684	-0.1427
3.48519	-0.1512
3.50553	-0.1666
3.41819	-0.1709
3.60702	-0.1302
3.54816	-0.1311
3.74318	-0.1496
3.67072	-0.1502
3.61519	-0.1675
3.5363	-0.1731
3.48017	-0.1874
3.56592	-0.1538
3.56468	-0.1672
3.52214	-0.1856
3.40975	-0.2046
3.40174	-0.2019
3.43474	-0.199
3.32882	-0.2152
3.2562	-0.2216
3.28392	-0.1616
3.24713	-0.1548
3.34483	-0.1899
3.31866	-0.1748
3.24544	-0.1827
3.22979	-0.2095
3.22923	-0.2057
3.30219	-0.2086
3.33665	-0.2005
3.229	-0.2154
3.26539	-0.2122
3.20589	-0.2132
3.07061	-0.2254
3.12862	-0.2222
3.22028	-0.212
3.16274	-0.2222
3.27642	-0.1962
3.18391	-0.2175
3.08657	-0.2269
3.05114	-0.2313
3.08684	-0.2288
2.97985	-0.2347
3.0278	-0.2325
2.96627	-0.2388
2.91202	-0.2437
2.94271	-0.2411
2.88912	-0.2456
2.87759	-0.2455
2.90312	-0.2391
2.89925	-0.2431
2.8469	-0.2492
2.80913	-0.2527
2.80343	-0.2525
3.02366	-0.2272
2.93072	-0.2345
3.15662	-0.222
3.10775	-0.2226
2.98052	-0.2282
2.9297	-0.229
2.83302	-0.2343
2.79747	-0.2511
2.77273	-0.2567
2.8367	-0.2426
2.8026	-0.2432
2.76961	-0.2436
2.74399	-0.2608
2.75097	-0.26
2.72546	-0.2469
2.74027	-0.2546
2.72472	-0.2638
2.70673	-0.2659
2.71633	-0.2671
3.16339	-0.2305
3.16072	-0.2266
