2.99304	-0.364
3.16819	-0.3524
3.09435	-0.3555
3.04144	-0.3582
2.99771	-0.3636
2.98768	-0.3672
3.00651	-0.3606
3.00308	-0.3618
3.0093	-0.3603
3.23368	-0.338
3.27801	-0.3304
3.11991	-0.3596
3.17003	-0.3501
3.14167	-0.3487
3.07591	-0.3565
3.12615	-0.3462
3.06615	-0.3627
3.0841	-0.3631
3.0669	-0.3597
3.02508	-0.3656
2.99739	-0.3685
3.03332	-0.3643
3.03498	-0.3608
3.04613	-0.3659
3.00535	-0.3688
2.98694	-0.3692
3.00558	-0.3636
3.04868	-0.3549
2.98776	-0.3682
2.99921	-0.3638
3.02191	-0.3563
3.25903	-0.3315
3.30202	-0.3275
3.12294	-0.3423
3.18092	-0.3361
3.25039	-0.3326
3.23317	-0.3315
3.26698	-0.3271
3.06982	-0.347
3.09532	-0.3456
3.05351	-0.3487
3.0967	-0.3397
3.14536	-0.3316
3.19358	-0.3306
3.2328	-0.3304
3.14098	-0.3363
3.16573	-0.3309
3.19005	-0.3281
3.23831	-0.332
3.24661	-0.3352
3.22461	-0.3298
3.24554	-0.3383
3.22612	-0.3474
3.39517	-0.336
3.41276	-0.3372
3.22665	-0.3583
3.25128	-0.3503
3.40123	-0.3375
3.38895	-0.3395
3.48866	-0.3383
3.39067	-0.3407
3.30442	-0.354
3.34897	-0.3266
3.37356	-0.3295
3.38199	-0.3369
3.36696	-0.3334
3.36888	-0.342
3.23866	-0.357
3.3375	-0.3454
3.25007	-0.358
3.28951	-0.355
3.33917	-0.3482
3.29001	-0.3555
3.52218	-0.3358
3.36399	-0.3427
3.33737	-0.3541
3.34238	-0.358
3.40093	-0.3573
3.3652	-0.3568
3.28727	-0.323
3.33044	-0.3258
3.1945	-0.3331
3.21323	-0.3269
3.20851	-0.3293
3.16332	-0.333
3.22582	-0.331
3.20959	-0.3428
3.21348	-0.3371
3.19479	-0.3484
3.14584	-0.3475
3.09848	-0.3421
3.11846	-0.3354
3.14212	-0.3371
3.13356	-0.3347
3.0987	-0.3378
3.08911	-0.3422
3.15084	-0.3431
3.1723	-0.341
3.12782	-0.3462
3.17781	-0.3506
3.20975	-0.353
3.4362	-0.3432
3.45176	-0.353
3.33892	-0.3393
3.36377	-0.3387
3.38775	-0.3368
3.31794	-0.3376
3.45996	-0.3388
3.34214	-0.329
3.33707	-0.3354
3.34022	-0.3271
3.29308	-0.3286
3.2343	-0.3353
3.25804	-0.3412
3.25157	-0.3438
3.28508	-0.3397
3.24581	-0.3407
3.20624	-0.3401
3.22723	-0.3471
3.30376	-0.3458
3.19567	-0.3449
3.21778	-0.3505
3.27026	-0.3534
3.51228	-0.3545
3.48414	-0.3604
3.5214	-0.3472
3.57392	-0.3501
3.57982	-0.3575
3.60342	-0.3596
3.60531	-0.3556
3.37405	-0.3503
3.43824	-0.3464
3.35896	-0.3536
3.44231	-0.3557
3.48258	-0.3591
3.55727	-0.3609
3.5637	-0.3594
3.54219	-0.3555
3.5267	-0.3593
3.47678	-0.3625
3.49768	-0.3588
3.56367	-0.3561
3.44741	-0.3608
3.43117	-0.3578
3.44448	-0.3556
3.07028	-0.3061
3.07251	-0.3136
3.03051	-0.3042
3.05099	-0.3026
3.07642	-0.3044
3.12132	-0.3018
3.10222	-0.311
3.03822	-0.3193
3.02923	-0.3083
3.05486	-0.3354
3.04094	-0.3265
3.08331	-0.3189
3.17529	-0.317
3.14792	-0.3111
3.15092	-0.297
3.18621	-0.2979
3.09448	-0.3001
3.14875	-0.3008
3.25087	-0.3009
3.26577	-0.2931
3.22876	-0.3015
3.35613	-0.3038
3.31843	-0.2947
3.38249	-0.2933
3.44258	-0.3013
3.42447	-0.2969
3.16429	-0.3549
3.07957	-0.344
3.40057	-0.3401
3.31374	-0.3575
3.19469	-0.3435
3.23234	-0.3315
3.20427	-0.3283
3.36389	-0.3172
3.39333	-0.3182
3.30619	-0.3312
3.33172	-0.3221
3.23951	-0.321
3.16652	-0.3271
3.16252	-0.321
3.25339	-0.3272
3.25173	-0.3249
3.28402	-0.3196
3.19874	-0.3174
3.1519	-0.3202
3.22145	-0.3222
3.25934	-0.3213
3.15497	-0.3308
3.15905	-0.3258
3.16551	-0.3308
3.17662	-0.3361
3.18207	-0.3348
3.42236	-0.3075
3.45799	-0.3066
3.35402	-0.3092
3.38997	-0.3085
3.39177	-0.3136
3.34097	-0.3203
3.38031	-0.3191
3.19227	-0.3207
3.29526	-0.3118
3.10136	-0.3312
3.19357	-0.3239
3.26193	-0.319
3.32543	-0.3171
3.29336	-0.3249
3.32481	-0.3129
3.30035	-0.3156
3.28221	-0.3184
3.25222	-0.3286
3.28191	-0.3296
3.24722	-0.3251
3.21377	-0.3319
3.20665	-0.3366
3.46816	-0.3089
3.49827	-0.305
3.38402	-0.3218
3.43208	-0.3149
3.48291	-0.3085
3.48871	-0.3084
3.5239	-0.3021
3.28028	-0.3327
3.32766	-0.3283
3.21825	-0.3368
3.2382	-0.3363
3.28438	-0.3336
3.27819	-0.3337
3.33225	-0.3298
3.43707	-0.3174
3.48486	-0.3092
3.38459	-0.3233
3.38765	-0.324
3.38642	-0.3241
3.48074	-0.3089
3.52336	-0.2984
3.37128	-0.3241
3.43029	-0.3181
3.47961	-0.3059
3.45067	-0.3064
3.46649	-0.3006
3.36041	-0.346
3.31209	-0.3403
3.43885	-0.3473
3.40373	-0.3477
3.23795	-0.356
3.14651	-0.3617
3.11559	-0.3564
3.53189	-0.3399
3.48675	-0.3439
3.51792	-0.3419
3.56131	-0.3366
3.43896	-0.3493
3.36836	-0.355
3.31103	-0.3591
3.1996	-0.363
3.11897	-0.3643
3.33229	-0.3572
3.26266	-0.3622
3.21941	-0.3646
3.10892	-0.3668
3.06965	-0.3639
3.18275	-0.3666
3.15255	-0.3674
3.10116	-0.3672
3.11564	-0.3649
3.07599	-0.365
3.50406	-0.3578
3.45338	-0.3547
3.62042	-0.3521
3.57614	-0.3547
3.53054	-0.3497
3.59392	-0.3411
3.59618	-0.3377
3.56193	-0.353
3.60956	-0.3523
3.45102	-0.3532
3.50036	-0.3532
3.56678	-0.3499
3.57048	-0.3474
3.61637	-0.3474
3.61576	-0.3459
3.61595	-0.3396
3.631	-0.3502
3.64078	-0.349
3.63917	-0.3472
3.57418	-0.3417
3.47502	-0.3431
3.57636	-0.3471
3.60473	-0.344
3.47916	-0.345
3.39051	-0.3445
3.37923	-0.3404
3.1514	-0.3619
3.14473	-0.3588
3.20419	-0.3651
3.17344	-0.3643
3.1872	-0.3571
3.23046	-0.351
3.23887	-0.3447
3.42562	-0.3497
3.27942	-0.3607
3.57691	-0.3367
3.5068	-0.3426
3.42979	-0.3477
3.23669	-0.3572
3.26898	-0.3473
3.23818	-0.3616
3.28346	-0.3588
3.36314	-0.3518
3.31966	-0.3451
3.31236	-0.3352
3.36237	-0.349
3.37017	-0.3411
3.34819	-0.3305
3.19935	-0.3471
3.15046	-0.3542
3.30147	-0.3285
3.25093	-0.3385
3.28461	-0.33
3.35506	-0.3152
3.32823	-0.3207
3.34357	-0.3235
3.3279	-0.3245
3.33085	-0.3218
3.34896	-0.3195
3.36213	-0.31
3.30158	-0.3043
3.33881	-0.3033
3.36882	-0.3098
3.36212	-0.3033
3.34787	-0.318
3.37031	-0.3045
3.22512	-0.308
3.25039	-0.3032
3.3148	-0.3019
3.00597	-0.3242
3.1254	-0.3137
3.05819	-0.3159
2.93481	-0.3258
3.00358	-0.3178
3.4047	-0.3104
3.38401	-0.31
3.31418	-0.3283
3.36793	-0.3202
3.33143	-0.3143
3.24881	-0.3171
3.28703	-0.3128
3.25175	-0.3334
3.28012	-0.3318
3.20098	-0.3354
3.22753	-0.3343
3.20799	-0.3307
3.09576	-0.337
3.12139	-0.3325
3.20851	-0.3218
3.16043	-0.3266
3.26484	-0.3265
3.16127	-0.3271
3.07806	-0.3393
3.1244	-0.3361
3.18976	-0.3282
3.07422	-0.3459
3.09795	-0.3415
3.16529	-0.3375
3.19738	-0.3356
3.22482	-0.33
3.17086	-0.3358
3.18379	-0.336
3.14257	-0.3357
3.15949	-0.3353
3.13908	-0.3378
3.05826	-0.3492
3.07053	-0.3463
3.14673	-0.3365
3.13516	-0.3352
3.19803	-0.3408
3.11534	-0.3476
3.07052	-0.3552
3.05437	-0.3518
3.03686	-0.356
3.10339	-0.3418
3.05717	-0.3529
3.05729	-0.3611
3.03791	-0.361
3.03509	-0.3582
3.04929	-0.3636
3.05157	-0.3637
3.06975	-0.3624
3.16784	-0.3418
3.23476	-0.3331
3.05877	-0.3494
3.10448	-0.3479
3.14275	-0.3463
3.11353	-0.351
3.18615	-0.3429
3.07705	-0.3417
3.04873	-0.3484
3.15898	-0.3357
3.07255	-0.3443
3.03822	-0.3526
3.06776	-0.3548
3.09613	-0.3544
3.05282	-0.3527
3.04485	-0.3549
3.03927	-0.3562
3.08435	-0.3573
3.1449	-0.3509
3.04889	-0.3586
3.07372	-0.3598
3.10859	-0.3581
3.28753	-0.3249
3.30942	-0.3181
3.25327	-0.3335
3.26935	-0.3297
3.32898	-0.3156
3.33806	-0.3081
3.32636	-0.305
3.20569	-0.3433
3.23685	-0.3374
3.17572	-0.3489
3.2748	-0.3317
3.3517	-0.3149
3.34431	-0.3098
3.30162	-0.3021
3.31852	-0.3212
3.35222	-0.3114
3.34844	-0.3051
3.21935	-0.3025
3.17171	-0.3028
3.26749	-0.3021
3.11564	-0.3085
2.96539	-0.319
3.34845	-0.3123
3.32764	-0.3161
3.28306	-0.3156
3.31848	-0.3117
3.35809	-0.312
3.39619	-0.3093
3.34135	-0.315
3.24385	-0.3239
3.26643	-0.3201
3.29454	-0.3184
3.2614	-0.3224
3.32597	-0.3117
3.35947	-0.3028
3.37732	-0.3036
3.41253	-0.3069
3.44775	-0.3023
3.35095	-0.3129
3.39603	-0.3061
3.40467	-0.3008
3.47014	-0.2979
3.46877	-0.2982
3.37306	-0.2988
3.42976	-0.2987
3.44859	-0.2975
3.39594	-0.2957
3.47066	-0.2948
3.3325	-0.3064
3.3274	-0.3113
3.25066	-0.2989
3.31541	-0.3019
3.28911	-0.2974
3.15702	-0.2964
3.24962	-0.2942
3.00395	-0.3122
3.13286	-0.3029
2.85861	-0.3265
2.90114	-0.3215
2.8593	-0.3234
2.79079	-0.3278
2.81782	-0.3253
3.02955	-0.3059
2.98121	-0.3088
3.07691	-0.304
2.8935	-0.3183
2.79996	-0.3258
2.83312	-0.3224
2.94963	-0.3113
2.73361	-0.3316
2.78978	-0.3258
2.77192	-0.3274
2.66195	-0.34
2.74618	-0.3296
3.31703	-0.2957
3.33454	-0.2925
3.31732	-0.2972
3.31234	-0.2966
3.24659	-0.2961
3.14614	-0.2984
3.15775	-0.2984
3.34159	-0.301
3.32836	-0.2983
3.34219	-0.304
3.31096	-0.2975
3.21749	-0.2933
3.15657	-0.2964
3.0435	-0.3038
3.26049	-0.2956
3.18222	-0.2943
3.08213	-0.2993
2.91797	-0.3147
2.92979	-0.3132
2.91401	-0.3152
2.80212	-0.3252
2.72924	-0.3307
3.25805	-0.2925
3.33379	-0.2881
3.06174	-0.3034
3.16593	-0.297
3.16637	-0.2949
3.05153	-0.3003
3.14429	-0.293
2.78918	-0.3231
2.95677	-0.3104
2.62337	-0.3424
2.70161	-0.3322
2.69172	-0.3314
2.62518	-0.3374
2.70834	-0.3277
2.96186	-0.3068
2.95425	-0.3049
2.97162	-0.3083
2.84983	-0.3149
2.72752	-0.3232
2.83671	-0.3113
2.96074	-0.3014
2.64184	-0.3281
2.73149	-0.3207
2.72476	-0.3168
2.65659	-0.3175
2.71842	-0.3128
2.61532	-0.3179
2.61811	-0.314
2.60251	-0.3324
2.6088	-0.3243
2.63887	-0.3146
2.70335	-0.3096
2.6999	-0.3055
2.60262	-0.3431
2.60013	-0.3384
2.62431	-0.3446
2.61154	-0.3448
2.69112	-0.3356
2.86662	-0.3169
2.82871	-0.3182
2.72477	-0.3129
2.82227	-0.2992
2.65588	-0.327
2.7668	-0.3168
2.9332	-0.3027
2.97798	-0.2876
2.95929	-0.2857
3.07992	-0.2891
3.02308	-0.2891
3.11251	-0.2827
3.16838	-0.2865
3.148	-0.2847
2.66205	-0.3416
2.64399	-0.3435
2.70726	-0.3361
2.68499	-0.3385
2.75618	-0.3306
2.89941	-0.3107
2.92553	-0.3084
2.77759	-0.33
2.7354	-0.3333
2.8594	-0.3278
2.8139	-0.3286
2.79588	-0.3275
2.85273	-0.3181
2.86218	-0.314
2.87288	-0.3138
3.01421	-0.2944
2.77329	-0.328
2.86369	-0.3141
2.93761	-0.3006
3.04052	-0.2941
3.09173	-0.2927
2.95848	-0.2985
2.99205	-0.2961
3.0639	-0.303
3.11969	-0.3166
3.15905	-0.3119
3.18705	-0.2875
3.16544	-0.2982
3.13852	-0.2889
3.17389	-0.2855
3.20449	-0.288
3.21878	-0.2881
3.20296	-0.2939
2.91837	-0.3123
3.03235	-0.3002
2.74233	-0.3318
2.92017	-0.3112
3.06618	-0.2945
3.20465	-0.2898
3.21241	-0.2917
3.16296	-0.2898
3.16255	-0.2908
3.13375	-0.2919
3.19999	-0.2985
3.20789	-0.2937
3.16532	-0.2973
3.18566	-0.3041
3.18816	-0.312
3.13026	-0.3151
3.12291	-0.3143
3.18251	-0.3032
3.14581	-0.312
3.09719	-0.3283
3.06475	-0.3394
3.0495	-0.3419
3.1961	-0.2955
3.20615	-0.297
3.1805	-0.3139
3.17583	-0.3034
3.17819	-0.2997
3.15916	-0.3034
3.16882	-0.31
3.09119	-0.3347
3.0659	-0.3409
3.15014	-0.316
3.13766	-0.3233
3.14052	-0.3236
3.08221	-0.3374
3.04757	-0.3426
3.15172	-0.3179
3.12156	-0.3292
3.11445	-0.3298
3.14823	-0.323
3.1155	-0.3288
2.92019	-0.3276
2.8873	-0.3279
2.969	-0.3232
2.95622	-0.3263
2.89998	-0.3249
2.8645	-0.314
2.86971	-0.3164
3.25581	-0.303
3.02426	-0.3165
3.30325	-0.3273
3.31969	-0.3196
3.23143	-0.2997
3.21015	-0.2966
2.85682	-0.3059
2.84334	-0.314
2.83937	-0.3092
2.9104	-0.3162
2.83262	-0.3121
2.76858	-0.3106
2.85529	-0.3128
2.88097	-0.3087
2.74706	-0.3075
2.80012	-0.313
2.85857	-0.3149
2.9083	-0.3071
2.90736	-0.3147
3.37413	-0.347
3.31339	-0.3391
3.55045	-0.3476
3.47288	-0.3488
3.31908	-0.3464
3.26092	-0.3449
3.24608	-0.3398
3.52121	-0.3476
3.56024	-0.3457
3.45131	-0.3511
3.46713	-0.3482
3.46132	-0.3433
3.34441	-0.3466
3.23607	-0.3425
3.51397	-0.346
3.45233	-0.343
3.38632	-0.338
3.23152	-0.3374
3.23287	-0.3344
3.27735	-0.331
3.24692	-0.3185
3.14167	-0.2627
2.91601	-0.3019
3.04718	-0.3024
2.75881	-0.2981
2.76935	-0.302
2.84062	-0.2922
2.7856	-0.2865
3.09804	-0.2992
3.28597	-0.3216
3.1331	-0.286
3.2853	-0.3298
3.26018	-0.3335
3.24467	-0.334
2.84268	-0.2731
2.75598	-0.2795
3.09233	-0.2748
3.22879	-0.2897
3.25384	-0.3134
2.87793	-0.256
2.91032	-0.283
3.20933	-0.2789
3.04527	-0.2505
2.89427	-0.2473
3.17942	-0.3129
3.13079	-0.31
3.24726	-0.3185
3.21903	-0.3164
3.24412	-0.3239
3.30143	-0.3297
3.27083	-0.3271
3.17518	-0.3016
3.24078	-0.3146
2.93731	-0.2799
3.29748	-0.3145
3.39821	-0.3233
3.33314	-0.3299
3.36334	-0.3263
3.30125	-0.3295
3.36021	-0.3291
3.41845	-0.3196
3.40959	-0.3171
3.37185	-0.3231
3.43553	-0.3086
3.44837	-0.3053
3.45716	-0.3085
3.15319	-0.3189
3.16226	-0.3237
3.14964	-0.3102
3.14942	-0.3143
3.13483	-0.3139
3.08718	-0.3076
3.10333	-0.3116
3.12838	-0.3064
3.139	-0.3049
3.17465	-0.3263
3.16774	-0.3144
3.15608	-0.3172
3.18611	-0.3303
3.15173	-0.3202
3.07085	-0.3079
3.07522	-0.3117
3.1094	-0.3057
3.10586	-0.3124
3.17914	-0.3253
3.17888	-0.3236
3.12451	-0.3148
3.20424	-0.3316
3.1977	-0.3286
3.21272	-0.3302
3.19647	-0.3287
3.21437	-0.3298
3.10508	-0.3192
3.16493	-0.3269
2.93213	-0.3002
2.9782	-0.3038
3.08551	-0.3178
3.04907	-0.3185
3.14657	-0.3269
2.85972	-0.3192
2.88677	-0.307
2.85886	-0.3273
2.86791	-0.3181
2.87388	-0.307
2.95049	-0.3075
3.0221	-0.318
2.91424	-0.302
2.89832	-0.3037
2.88415	-0.3058
2.99378	-0.3178
3.07389	-0.3223
2.92102	-0.3119
2.94581	-0.317
2.9696	-0.3125
3.18502	-0.3269
3.18052	-0.3265
3.19062	-0.3306
3.19235	-0.328
3.17779	-0.3248
3.17316	-0.3225
3.1745	-0.3225
3.18608	-0.3315
3.18717	-0.3319
3.17413	-0.3308
3.17133	-0.3288
3.16077	-0.3254
3.16673	-0.3208
3.16536	-0.3178
3.17774	-0.3269
3.16373	-0.3231
3.14265	-0.3228
3.1424	-0.3164
3.17287	-0.3174
3.11415	-0.3204
3.09634	-0.3156
3.1016	-0.311
3.17885	-0.3247
3.17968	-0.3262
3.19133	-0.3208
3.18021	-0.3223
3.19186	-0.322
3.22916	-0.3202
3.22177	-0.3207
3.19898	-0.3192
3.20834	-0.3211
3.16369	-0.315
3.23457	-0.3229
3.28627	-0.3259
3.25475	-0.3205
3.28021	-0.3185
3.22379	-0.3215
3.27499	-0.3239
3.3281	-0.3247
3.33958	-0.3164
3.29902	-0.3152
3.37267	-0.3185
3.39812	-0.3141
3.40591	-0.3075
3.16143	-0.3267
3.18131	-0.3277
3.05523	-0.3106
3.11125	-0.3166
3.13265	-0.3271
3.08162	-0.3248
3.17739	-0.3386
3.16814	-0.3198
3.05967	-0.3106
3.21164	-0.3292
3.22393	-0.3282
3.20365	-0.3203
3.23263	-0.3194
3.09693	-0.3107
3.0058	-0.316
3.04522	-0.3275
3.01998	-0.3088
2.99551	-0.3098
3.00028	-0.3097
3.02229	-0.3304
3.14926	-0.3433
3.00676	-0.3058
2.95183	-0.3186
3.06781	-0.334
3.12591	-0.3323
3.16737	-0.3407
3.18886	-0.3248
3.18688	-0.3271
3.25326	-0.3171
3.21303	-0.3213
3.20274	-0.3199
3.22388	-0.3098
3.20617	-0.3161
3.31008	-0.3086
3.28905	-0.3126
3.33607	-0.3049
3.35067	-0.3019
3.35559	-0.2949
3.26015	-0.3073
3.26217	-0.3021
3.28488	-0.3101
3.30799	-0.2997
3.34526	-0.2884
3.35303	-0.2853
3.3106	-0.2888
3.39787	-0.2815
3.42274	-0.2738
3.32093	-0.2652
2.96291	-0.3104
3.05835	-0.309
3.18855	-0.3
3.01798	-0.3003
3.0337	-0.2982
3.15122	-0.2843
2.97123	-0.3001
3.24656	-0.3251
3.25704	-0.316
3.20995	-0.3277
3.22001	-0.3219
3.23701	-0.3097
3.28933	-0.2828
3.25231	-0.2756
3.28155	-0.2998
3.28775	-0.2973
3.28581	-0.294
3.30896	-0.2688
3.11631	-0.2869
3.35841	-0.2758
3.32771	-0.2681
3.1631	-0.2595
3.27256	-0.2945
3.40319	-0.2943
3.12398	-0.2902
3.17943	-0.2948
3.58449	-0.3214
3.79346	-0.301
3.90824	-0.3099
3.15997	-0.2737
3.1383	-0.2866
3.21125	-0.2659
3.43625	-0.2593
3.60689	-0.2697
3.70582	-0.2853
4.02074	-0.3108
3.46862	-0.2778
3.63078	-0.2712
3.90284	-0.3051
3.59833	-0.349
3.61287	-0.3537
3.59659	-0.3438
3.35647	-0.3729
3.27698	-0.3764
2.62842	-0.3103
2.62397	-0.3134
2.78375	-0.2964
2.68383	-0.3045
2.66967	-0.3065
2.74972	-0.2996
2.64497	-0.3106
3.06413	-0.2811
2.94053	-0.2854
3.1488	-0.2938
3.13357	-0.2838
3.12019	-0.2835
3.13801	-0.2942
3.10231	-0.2827
2.88671	-0.2883
2.85146	-0.2915
2.91586	-0.2863
3.00729	-0.2821
3.08712	-0.2826
2.9397	-0.2858
2.82195	-0.2948
3.14066	-0.2925
3.07402	-0.2826
3.06587	-0.2825
3.14108	-0.2866
3.04212	-0.2812
3.06865	-0.3326
3.11511	-0.3135
3.01921	-0.3475
3.0321	-0.3446
3.01444	-0.3471
2.99006	-0.3504
3.00508	-0.3485
3.05046	-0.3395
3.0261	-0.3448
3.13773	-0.3261
3.09093	-0.3316
3.07109	-0.3337
3.10794	-0.329
3.05791	-0.3352
2.99158	-0.3481
2.9885	-0.3481
3.0078	-0.3465
3.01159	-0.3425
3.05173	-0.3365
3.00552	-0.3433
2.98672	-0.3487
3.09817	-0.3353
3.04934	-0.3378
3.05354	-0.3395
3.08707	-0.3415
3.05119	-0.3408
3.16739	-0.2991
3.18095	-0.2902
3.13212	-0.3095
3.1481	-0.3053
3.1413	-0.3149
3.071	-0.3349
3.12754	-0.323
3.11368	-0.3114
3.12025	-0.3108
3.10914	-0.3132
3.04903	-0.3353
2.99891	-0.3494
3.02451	-0.3443
3.00508	-0.3494
3.06818	-0.3315
3.00387	-0.3482
2.98562	-0.3509
2.99203	-0.3497
3.00587	-0.3494
2.98709	-0.3487
3.008	-0.3449
3.04203	-0.3415
3.20861	-0.2927
3.16255	-0.2799
3.11482	-0.3288
3.18674	-0.3096
3.23182	-0.2943
3.24684	-0.2985
3.23914	-0.281
3.00998	-0.3486
3.04423	-0.3434
3.06829	-0.3425
3.03743	-0.3433
3.05028	-0.3448
3.10027	-0.3436
3.09353	-0.3433
3.19397	-0.3207
3.27431	-0.2973
3.11174	-0.3341
3.12394	-0.3376
3.16004	-0.3345
3.25584	-0.2969
3.2473	-0.2858
3.18158	-0.3332
3.23024	-0.3162
3.20961	-0.3029
3.17365	-0.3128
3.0514	-0.3134
3.20951	-0.3296
3.16924	-0.3249
3.23817	-0.3467
3.23776	-0.3393
3.2276	-0.3315
3.25595	-0.3381
3.22194	-0.3321
3.2574	-0.3524
3.25451	-0.3523
3.22112	-0.3185
3.2606	-0.3434
3.32843	-0.3503
3.38602	-0.3103
3.34471	-0.3486
3.28299	-0.3466
3.30128	-0.3451
3.28284	-0.3504
3.31188	-0.3524
3.37272	-0.3304
3.3142	-0.3462
3.2853	-0.3503
3.47923	-0.304
3.37944	-0.3259
3.38071	-0.3186
3.5423	-0.2957
3.41368	-0.3076
3.87369	-0.352
3.54081	-0.2797
4.01446	-0.3216
4.11412	-0.3218
4.23309	-0.3194
3.92144	-0.3256
4.20588	-0.3179
3.3283	-0.3735
3.56774	-0.3602
3.18844	-0.3732
3.23765	-0.374
3.18364	-0.3712
3.13283	-0.3687
3.16944	-0.3693
3.58618	-0.3494
3.45318	-0.3493
3.57493	-0.3578
3.27989	-0.368
3.16064	-0.3658
3.18699	-0.3556
3.36799	-0.3426
3.10943	-0.3602
3.14175	-0.3598
3.13872	-0.3525
3.12692	-0.3472
3.15039	-0.3462
3.73262	-0.2938
3.74174	-0.2963
3.67313	-0.2971
3.68421	-0.2968
3.96695	-0.3098
3.91054	-0.3261
3.84409	-0.3223
3.69713	-0.2865
3.68092	-0.291
3.7257	-0.2866
4.2841	-0.3207
4.19677	-0.3213
3.97865	-0.33
3.6019	-0.3511
4.11447	-0.3141
4.06346	-0.3291
3.77044	-0.3291
3.48496	-0.3403
3.42699	-0.3488
3.42063	-0.3365
3.22192	-0.3378
3.20248	-0.3388
3.74877	-0.3092
3.69116	-0.2969
3.55872	-0.3369
3.71108	-0.3214
3.59676	-0.3233
3.50323	-0.3282
3.55814	-0.3211
3.42473	-0.3359
3.42376	-0.3481
3.26848	-0.3295
3.41612	-0.3193
3.5139	-0.3085
3.64907	-0.2911
3.46258	-0.3098
3.46034	-0.3328
3.51893	-0.3205
3.42562	-0.3408
3.42298	-0.3326
3.50669	-0.3087
3.62277	-0.3047
3.62423	-0.3039
3.68068	-0.2927
3.62693	-0.3013
3.78832	-0.2939
3.80919	-0.2993
3.90513	-0.2895
3.22701	-0.3237
3.24659	-0.3112
3.15177	-0.3432
3.19386	-0.335
3.20038	-0.337
3.16209	-0.3463
3.18004	-0.3393
3.09127	-0.3477
3.1099	-0.3485
3.08039	-0.3485
3.07872	-0.3471
3.0826	-0.3525
3.08141	-0.3553
3.0838	-0.3553
3.1208	-0.3536
3.12495	-0.3523
3.1194	-0.3524
3.09312	-0.3559
3.08638	-0.3545
3.10849	-0.3512
3.11739	-0.351
3.0853	-0.3516
3.09425	-0.3515
3.10151	-0.3483
3.11478	-0.3452
3.09683	-0.3499
3.10136	-0.348
3.08682	-0.3481
3.12874	-0.3389
3.11929	-0.345
3.12088	-0.3543
3.15258	-0.3586
3.13775	-0.3591
3.14792	-0.3273
3.136	-0.3319
3.16024	-0.3254
3.18732	-0.3289
3.22206	-0.3386
3.17482	-0.3551
3.20148	-0.3597
3.15996	-0.3429
3.20259	-0.3476
3.24724	-0.3511
3.25798	-0.3531
3.24754	-0.352
3.25984	-0.3551
3.31847	-0.3325
3.45971	-0.2989
3.14211	-0.3407
3.16753	-0.3384
3.10137	-0.3511
3.12174	-0.3456
3.19737	-0.3352
3.26677	-0.3276
3.30959	-0.3181
3.09013	-0.3568
3.09405	-0.3552
3.08657	-0.3545
3.11818	-0.3581
3.16154	-0.359
3.22243	-0.3397
3.33669	-0.316
3.1455	-0.3517
3.18796	-0.3524
3.22207	-0.3521
3.40526	-0.3045
3.47389	-0.2963
3.30254	-0.3301
3.44846	-0.2989
3.58527	-0.292
3.23011	-0.3304
3.15523	-0.341
3.42421	-0.3056
3.31916	-0.3177
3.28253	-0.3237
3.34795	-0.3171
3.25754	-0.3255
3.55693	-0.2993
3.49729	-0.3011
3.628	-0.2969
3.57488	-0.3095
3.54936	-0.3179
3.48441	-0.3092
3.54505	-0.2997
3.47125	-0.3081
3.54641	-0.3123
3.59154	-0.308
3.78184	-0.2828
3.71663	-0.2807
3.75878	-0.2888
3.91509	-0.2814
3.97198	-0.2849
3.23633	-0.3098
3.26534	-0.2999
3.1433	-0.3399
3.18581	-0.3248
3.17118	-0.3101
3.09275	-0.3162
3.15536	-0.3034
3.08191	-0.3535
3.10629	-0.3504
3.08766	-0.352
3.08022	-0.3531
3.05213	-0.3535
3.00855	-0.3498
3.01337	-0.3505
3.05156	-0.3375
3.02791	-0.3226
3.0762	-0.3474
3.02682	-0.3483
2.99736	-0.3469
2.98685	-0.3282
3.00166	-0.3152
2.97319	-0.3444
2.98065	-0.34
2.96353	-0.3305
2.94983	-0.3274
2.91967	-0.3235
3.14339	-0.3406
3.10511	-0.3481
3.35303	-0.3085
3.19267	-0.3303
3.16029	-0.3267
3.23936	-0.3125
3.12633	-0.3261
3.76725	-0.2766
3.60016	-0.2842
3.92266	-0.2921
3.98176	-0.2771
3.914	-0.2752
3.88186	-0.2886
3.84469	-0.2749
3.42542	-0.2937
3.41152	-0.2939
3.46684	-0.2914
3.64203	-0.2806
3.76367	-0.2764
3.53469	-0.2823
3.39059	-0.2902
3.77833	-0.2823
3.70227	-0.2777
3.59696	-0.2822
3.46406	-0.2931
3.45222	-0.2915
2.97298	-0.3248
2.9604	-0.3171
2.99608	-0.3424
2.98179	-0.3354
3.04353	-0.3183
3.13185	-0.3076
3.10577	-0.3007
3.02013	-0.3424
3.01192	-0.343
3.06494	-0.3464
3.0673	-0.3341
3.1446	-0.3242
3.14503	-0.3127
3.20796	-0.2958
3.05882	-0.3337
3.14465	-0.3194
3.25002	-0.304
3.27396	-0.2904
3.18545	-0.2958
3.33906	-0.2882
3.35048	-0.2882
3.26571	-0.3056
3.02851	-0.2982
2.93174	-0.3129
3.12924	-0.2976
3.09586	-0.2949
3.08556	-0.2909
3.0887	-0.2971
