3.65551	-0.2484
3.37306	-0.2886
3.6146	-0.294
3.61255	-0.2919
3.60882	-0.2957
3.49031	-0.2938
3.34766	-0.2881
3.46184	-0.2935
3.58396	-0.2907
3.45745	-0.2517
3.33139	-0.2879
3.3197	-0.2882
3.32212	-0.2579
3.30168	-0.2859
3.92849	-0.2626
3.89404	-0.2546
3.77207	-0.2916
3.8808	-0.2771
3.89459	-0.2663
3.9179	-0.2731
3.9025	-0.2592
3.7319	-0.2986
3.72474	-0.2967
3.94536	-0.2807
3.81931	-0.2927
3.77442	-0.2959
3.94359	-0.2841
3.79016	-0.2942
3.83719	-0.2885
3.92291	-0.2795
3.76178	-0.2954
3.77688	-0.2944
3.92962	-0.284
4.11935	-0.2751
4.12581	-0.2739
4.21535	-0.2653
4.15072	-0.2736
4.27647	-0.2672
4.15902	-0.2618
4.20084	-0.2628
3.73546	-0.2785
3.90068	-0.275
3.41806	-0.3025
3.5668	-0.2894
3.67751	-0.2885
3.62114	-0.3018
3.84531	-0.2852
3.29351	-0.3038
3.34003	-0.3064
3.2601	-0.292
3.26366	-0.2968
3.28522	-0.2983
3.2965	-0.2936
3.31203	-0.2978
3.45024	-0.3073
3.52037	-0.3007
3.38128	-0.3077
3.35573	-0.3024
3.35915	-0.2967
3.49996	-0.2895
3.59923	-0.2853
3.39843	-0.2888
3.4078	-0.2924
3.45808	-0.3005
3.47862	-0.3104
3.47686	-0.3094
3.92459	-0.2545
3.9227	-0.263
4.19743	-0.2652
4.07371	-0.2589
3.71386	-0.2597
3.55247	-0.2679
3.52131	-0.277
4.05176	-0.2748
4.13418	-0.2702
3.97542	-0.2752
4.01735	-0.2754
3.9357	-0.2796
3.71142	-0.2642
3.48483	-0.2772
4.00393	-0.265
3.7963	-0.2774
3.65884	-0.2853
3.46857	-0.2909
3.44283	-0.296
3.52341	-0.2829
3.4705	-0.3001
3.4898	-0.3168
3.66928	-0.2782
3.85814	-0.2729
3.4869	-0.2957
3.56787	-0.2867
3.64439	-0.2825
3.64384	-0.285
3.67799	-0.2717
3.46157	-0.3094
3.45034	-0.3
3.54869	-0.3186
3.51457	-0.3208
3.56939	-0.3147
3.67045	-0.2997
3.64526	-0.3022
3.59142	-0.2969
3.67467	-0.2856
3.51453	-0.3026
3.59576	-0.3044
3.71902	-0.2888
3.76737	-0.2779
3.73666	-0.2722
3.79763	-0.2776
3.78655	-0.2782
3.83342	-0.2714
3.883	-0.2655
3.87145	-0.2665
3.48164	-0.2384
3.40182	-0.2414
3.67117	-0.2383
3.58611	-0.2369
3.60052	-0.2428
3.55368	-0.2685
3.49847	-0.2641
3.94414	-0.2452
3.78263	-0.2396
4.09061	-0.2548
4.01921	-0.2502
3.97698	-0.2626
3.94016	-0.2741
3.80423	-0.2767
3.61021	-0.2763
3.46321	-0.29
3.7284	-0.251
3.69316	-0.277
3.54737	-0.2879
3.36024	-0.293
3.28275	-0.2948
3.43944	-0.2828
3.36738	-0.2902
3.28536	-0.289
3.28679	-0.2779
3.21679	-0.2846
4.18458	-0.2596
4.1471	-0.2597
4.00113	-0.2493
4.16049	-0.2551
4.23512	-0.2723
4.24937	-0.2774
4.23689	-0.2779
3.72278	-0.2467
3.75604	-0.2454
3.78728	-0.251
3.803	-0.2491
3.93857	-0.2592
4.22628	-0.2723
4.25183	-0.2767
4.11845	-0.2591
4.13658	-0.2674
4.13101	-0.2717
4.2401	-0.2727
4.18675	-0.2719
4.27277	-0.2703
4.2236	-0.2661
4.09524	-0.2679
3.37512	-0.2715
3.33539	-0.2709
3.59087	-0.2741
3.46627	-0.2712
3.50669	-0.2639
3.66565	-0.2587
3.55452	-0.2586
4.07627	-0.2739
3.7542	-0.2745
4.17512	-0.2707
4.18748	-0.2759
4.11952	-0.2747
3.77237	-0.2629
3.75971	-0.258
3.77538	-0.2686
3.92898	-0.2666
4.0612	-0.2698
3.88719	-0.2613
3.73242	-0.2548
4.05028	-0.2672
4.00959	-0.2664
3.96319	-0.2708
3.46623	-0.2648
3.37011	-0.2711
3.60696	-0.2568
3.5346	-0.2607
3.51163	-0.2643
3.5419	-0.2626
3.47908	-0.268
3.73828	-0.257
3.6723	-0.2554
3.80554	-0.2653
3.70055	-0.2636
3.68708	-0.2627
3.60711	-0.2589
3.57927	-0.2592
3.63349	-0.2583
3.66017	-0.2583
3.70203	-0.2626
3.71138	-0.2563
3.58729	-0.2581
3.76466	-0.2626
3.84798	-0.2618
3.89114	-0.2605
3.44626	-0.2408
3.36206	-0.245
3.30701	-0.2871
3.43076	-0.2607
3.40452	-0.257
3.30333	-0.2765
3.40423	-0.2526
3.17768	-0.2961
3.20204	-0.2986
3.14542	-0.2816
3.14164	-0.2911
3.11763	-0.2945
3.04574	-0.2919
3.07457	-0.296
3.17335	-0.2925
3.20934	-0.2875
3.16269	-0.2972
3.09155	-0.298
3.03523	-0.2966
3.10496	-0.2951
3.24737	-0.283
2.99161	-0.2946
3.00928	-0.2975
3.01424	-0.2987
2.97294	-0.3
3.04683	-0.2994
3.33893	-0.2766
3.24198	-0.2771
3.4636	-0.2701
3.39973	-0.2747
3.31179	-0.2811
3.30309	-0.2836
3.22083	-0.2851
3.68108	-0.2552
3.52886	-0.2628
3.91603	-0.2575
3.88185	-0.2521
3.82569	-0.2511
3.89553	-0.2499
3.73982	-0.2533
3.3901	-0.2783
3.2771	-0.2875
3.46497	-0.2698
3.49355	-0.2668
3.57964	-0.2606
3.28467	-0.2888
3.17208	-0.2915
3.67024	-0.2565
3.42743	-0.2743
3.28837	-0.2884
3.27967	-0.2882
3.1431	-0.2963
2.94273	-0.2964
2.94839	-0.3002
2.98276	-0.2912
2.96974	-0.2927
2.93759	-0.2928
2.92739	-0.2908
2.92135	-0.2931
3.03246	-0.2856
2.99655	-0.2894
3.12369	-0.2814
3.12053	-0.2827
3.11766	-0.2846
2.94088	-0.2891
2.93902	-0.2894
2.9583	-0.2889
2.99323	-0.2872
3.09577	-0.2882
3.0137	-0.2887
2.94814	-0.2892
3.08659	-0.2908
3.06875	-0.2929
3.03081	-0.2935
2.95091	-0.2998
3.00223	-0.3015
2.91313	-0.2938
2.92275	-0.2971
2.9441	-0.3003
2.96019	-0.2999
3.00318	-0.3012
2.95534	-0.2888
2.91194	-0.2912
3.02324	-0.2947
2.99408	-0.2905
2.96677	-0.2882
2.96373	-0.2876
2.9176	-0.2904
2.9283	-0.2967
2.96796	-0.2972
2.91187	-0.2936
2.91426	-0.2929
2.91948	-0.2915
2.96603	-0.2941
3.00534	-0.2971
2.93173	-0.2888
2.94041	-0.2916
2.96148	-0.2913
2.96885	-0.288
2.97542	-0.2903
2.66393	-0.2497
2.69625	-0.2488
2.7204	-0.2445
2.6647	-0.2473
2.67089	-0.2499
2.68456	-0.2491
2.7682	-0.2429
2.92762	-0.2337
2.82081	-0.2405
3.24495	-0.2248
3.04678	-0.2274
2.94896	-0.2328
2.9539	-0.2333
2.80413	-0.2433
2.65478	-0.2514
2.71267	-0.2469
2.7138	-0.2473
2.69332	-0.2508
2.68634	-0.2511
2.75303	-0.2431
2.86692	-0.231
2.68508	-0.249
2.67744	-0.2494
2.79609	-0.2378
2.83109	-0.2324
2.93546	-0.2217
3.73075	-0.2315
3.46712	-0.2247
3.77926	-0.2684
3.81327	-0.2497
3.76003	-0.2313
3.74663	-0.2306
3.46378	-0.2213
3.52636	-0.2914
3.6822	-0.2836
3.29759	-0.2848
3.42115	-0.2945
3.51365	-0.2923
3.51211	-0.2942
3.66102	-0.2861
3.83199	-0.2514
3.65296	-0.2335
3.7648	-0.2698
3.75971	-0.2722
3.79228	-0.2684
3.51011	-0.2288
3.3713	-0.2103
3.84785	-0.2636
3.77899	-0.255
3.32922	-0.2281
3.16333	-0.2232
3.09114	-0.2091
2.74612	-0.2395
2.8888	-0.2255
2.77631	-0.2416
2.69169	-0.2461
2.71292	-0.2426
2.77666	-0.2333
2.75059	-0.2345
3.0677	-0.2268
2.93331	-0.2308
3.23257	-0.2232
3.23249	-0.2205
3.24602	-0.2169
2.90872	-0.226
2.87705	-0.2208
2.92413	-0.2269
3.07456	-0.2164
3.25119	-0.2116
3.00548	-0.2086
2.86651	-0.2142
3.17981	-0.2085
3.06766	-0.2053
2.98634	-0.2083
2.95727	-0.2189
3.01509	-0.2162
2.798	-0.2275
2.87625	-0.2242
3.02551	-0.2137
3.13518	-0.2084
3.17155	-0.2092
2.84699	-0.2168
2.80258	-0.222
2.92136	-0.2105
2.88936	-0.2138
2.85447	-0.221
2.87214	-0.2186
2.91268	-0.22
3.06292	-0.2111
3.17662	-0.2074
2.87313	-0.2225
2.96958	-0.2171
3.01523	-0.2137
3.19836	-0.2079
3.30801	-0.2042
3.04403	-0.2138
3.1109	-0.211
3.22269	-0.2092
3.22927	-0.2104
3.37085	-0.2025
3.34705	-0.2494
3.29411	-0.2678
3.41162	-0.2489
3.39789	-0.2446
3.35169	-0.2525
3.35813	-0.2565
3.31405	-0.2759
3.28926	-0.2781
3.37089	-0.2632
3.11341	-0.2961
3.18921	-0.2893
3.33567	-0.2712
3.38197	-0.264
3.42341	-0.2532
3.40955	-0.2459
3.36562	-0.2589
3.42008	-0.2471
3.43051	-0.2455
3.44146	-0.2449
3.36994	-0.2634
3.32202	-0.2852
3.45331	-0.2457
3.41893	-0.2521
3.362	-0.2698
3.34613	-0.2787
3.31757	-0.2916
3.0808	-0.2992
3.08788	-0.2987
3.07259	-0.2994
3.07656	-0.2989
3.17369	-0.2927
3.25854	-0.2861
3.29056	-0.2798
3.03384	-0.296
3.06033	-0.2973
2.996	-0.2883
3.0026	-0.293
3.04984	-0.2948
3.05705	-0.2928
3.11115	-0.2966
3.2184	-0.2924
3.33339	-0.2791
3.1253	-0.2976
3.16365	-0.2964
3.19532	-0.2953
3.3916	-0.2727
3.44656	-0.2593
3.23247	-0.2905
3.32492	-0.2834
3.43941	-0.2657
3.44873	-0.2639
3.51093	-0.2482
3.39467	-0.2644
3.32927	-0.2844
3.45469	-0.2476
3.45511	-0.2488
3.44358	-0.2526
3.46772	-0.2474
3.39659	-0.2635
3.33515	-0.2717
3.41461	-0.2578
3.20699	-0.2877
3.31089	-0.2756
3.40037	-0.2632
3.48122	-0.2459
3.48089	-0.2451
3.45086	-0.2512
3.46014	-0.2517
3.46939	-0.2522
3.50019	-0.2427
3.45696	-0.2479
3.50678	-0.2445
3.52206	-0.2417
3.53248	-0.2408
3.30749	-0.288
3.30826	-0.2922
3.33416	-0.2777
3.31926	-0.2833
3.29536	-0.2886
3.33564	-0.2867
3.4249	-0.2838
3.42528	-0.2525
3.36108	-0.2686
3.54258	-0.2403
3.488	-0.2418
3.40689	-0.2538
3.41658	-0.2506
3.32481	-0.2697
3.29506	-0.2875
3.40588	-0.2772
3.29104	-0.284
3.28736	-0.2819
3.29082	-0.2767
3.4139	-0.2719
3.56102	-0.2596
3.30242	-0.2711
3.31816	-0.2771
3.39051	-0.2679
3.38552	-0.2627
3.49498	-0.2554
3.1337	-0.2142
3.22709	-0.2094
2.97227	-0.2176
3.06083	-0.2163
3.04517	-0.2211
2.92027	-0.2288
3.03767	-0.2241
2.8486	-0.2178
2.89079	-0.2197
2.91633	-0.2142
2.86965	-0.2141
2.8179	-0.223
2.79163	-0.2311
2.78109	-0.2317
2.86414	-0.2291
2.8235	-0.2369
2.89577	-0.222
2.81189	-0.2302
2.72118	-0.244
2.72134	-0.2507
2.7896	-0.2454
2.68211	-0.2561
2.66542	-0.2565
2.6223	-0.2672
2.57159	-0.285
2.58838	-0.2771
3.32024	-0.2682
3.01305	-0.2217
3.76243	-0.2751
3.83149	-0.2686
3.62909	-0.2892
3.85775	-0.2674
3.42161	-0.2857
3.43397	-0.2964
3.53588	-0.2955
3.33108	-0.2916
3.3444	-0.2931
3.34686	-0.2948
3.59427	-0.2896
3.63063	-0.2845
3.56041	-0.2942
3.43398	-0.298
3.34686	-0.2955
3.45875	-0.2986
3.68724	-0.2766
3.35039	-0.2969
3.36158	-0.2973
3.35698	-0.2971
2.62909	-0.2819
2.58393	-0.2942
2.72223	-0.2544
2.67989	-0.2677
2.74611	-0.2721
2.98483	-0.2658
2.93866	-0.2695
2.83828	-0.2306
2.77871	-0.2417
2.90353	-0.2221
2.98287	-0.2456
3.23824	-0.2753
3.05285	-0.2652
3.41166	-0.2763
2.82134	-0.2504
3.13027	-0.2689
3.58642	-0.2794
3.79472	-0.2673
3.82173	-0.2635
3.74417	-0.27
3.53018	-0.292
3.37773	-0.2969
2.64783	-0.2949
2.54274	-0.3008
3.13052	-0.2707
2.88277	-0.2751
2.86535	-0.2836
3.19291	-0.2703
3.01268	-0.2763
3.63052	-0.2779
3.78436	-0.2627
3.41775	-0.2934
3.49124	-0.2847
3.62477	-0.264
3.39538	-0.267
3.46641	-0.2616
3.58882	-0.2652
3.76362	-0.2545
3.67571	-0.2553
3.65625	-0.2527
3.554	-0.2529
3.65409	-0.2515
3.61649	-0.2494
3.56458	-0.2489
3.28423	-0.2064
3.40378	-0.1966
3.03119	-0.2265
3.18645	-0.2138
3.34988	-0.2
3.42638	-0.1829
3.51603	-0.1785
2.77401	-0.2517
2.87352	-0.2417
2.57878	-0.2839
2.67502	-0.2654
2.76628	-0.2555
2.80575	-0.2526
2.9165	-0.2393
3.28777	-0.1931
3.51194	-0.1638
3.0224	-0.2275
3.10773	-0.2134
3.21697	-0.1938
3.56628	-0.1512
3.63525	-0.153
3.30356	-0.1786
3.45961	-0.1583
3.59656	-0.1463
3.61317	-0.1461
3.66684	-0.1495
2.56973	-0.2985
2.52766	-0.2991
3.05953	-0.2699
2.73213	-0.2876
2.60164	-0.2902
2.7114	-0.2749
2.63358	-0.2787
3.59871	-0.2465
3.39633	-0.2545
3.54723	-0.2468
3.6303	-0.2445
3.5751	-0.2458
3.5014	-0.2517
3.39601	-0.2545
2.95392	-0.2649
2.83689	-0.2647
3.15024	-0.2609
3.23796	-0.2577
3.27371	-0.2626
2.94295	-0.2617
2.83543	-0.2576
3.26527	-0.2735
3.1118	-0.2672
3.04839	-0.2657
3.10573	-0.2701
3.03368	-0.2564
3.52638	-0.1529
3.62506	-0.1487
3.13192	-0.2058
3.36623	-0.1716
3.3911	-0.1705
3.23822	-0.1966
3.39299	-0.1758
2.75715	-0.2592
2.87909	-0.2427
2.63698	-0.2772
2.67999	-0.2725
2.73514	-0.2639
3.03378	-0.2262
3.0929	-0.2213
2.96708	-0.233
2.87029	-0.2486
2.81337	-0.2554
3.00725	-0.2378
3.16515	-0.2182
2.90548	-0.2496
2.9966	-0.2464
3.08869	-0.2478
3.62997	-0.1552
3.69264	-0.16
3.4219	-0.1848
3.53017	-0.1659
3.6187	-0.1675
3.59802	-0.1833
3.69271	-0.1748
3.24493	-0.2197
3.32712	-0.2028
3.17547	-0.2512
3.20044	-0.2352
3.31529	-0.2256
3.36618	-0.2313
3.39741	-0.2204
3.51061	-0.1973
3.59584	-0.1974
3.43709	-0.1973
3.4431	-0.2096
3.4762	-0.2191
3.59848	-0.2084
3.6597	-0.1962
3.50231	-0.2261
3.54299	-0.2184
3.60606	-0.2139
3.61862	-0.2125
3.67022	-0.2036
3.36384	-0.2967
3.28424	-0.2975
3.69929	-0.2777
3.52809	-0.2892
3.46807	-0.2925
3.60675	-0.2857
3.39892	-0.296
3.85279	-0.2684
3.82324	-0.2709
3.76375	-0.2697
3.8039	-0.2685
3.75109	-0.2738
3.65205	-0.2845
3.69958	-0.279
3.71763	-0.2809
3.69474	-0.2837
3.75695	-0.2762
3.7126	-0.2791
3.63995	-0.2845
3.6699	-0.2875
3.66397	-0.2883
3.60097	-0.2879
3.6075	-0.2882
3.63658	-0.2904
3.59742	-0.292
3.67976	-0.2908
3.77124	-0.2765
3.74134	-0.2772
3.95222	-0.2399
3.86702	-0.2634
3.82578	-0.2667
3.87864	-0.2483
3.81347	-0.2664
3.84456	-0.2248
3.92186	-0.2267
3.61888	-0.2311
3.71768	-0.2279
3.69896	-0.2311
3.57436	-0.2401
3.68932	-0.2351
3.87346	-0.2336
3.8432	-0.2389
3.90349	-0.2297
3.81625	-0.23
3.6616	-0.2416
3.76757	-0.2406
3.81455	-0.245
3.51082	-0.2552
3.63937	-0.2478
3.61382	-0.2529
3.46754	-0.2656
3.5904	-0.2599
3.58279	-0.2911
3.59175	-0.2924
3.60817	-0.288
3.59112	-0.2895
3.60405	-0.2872
3.68048	-0.2755
3.66205	-0.2802
3.64406	-0.2862
3.62053	-0.2882
3.67953	-0.2832
3.70841	-0.2809
3.80251	-0.2638
3.71447	-0.2729
3.78974	-0.2662
3.65551	-0.2809
3.76316	-0.2664
3.83253	-0.2541
3.80787	-0.2618
3.81473	-0.2658
3.80757	-0.2529
3.74105	-0.2575
3.61594	-0.2657
3.61178	-0.2912
3.62403	-0.2935
3.77032	-0.2708
3.65919	-0.2824
3.66601	-0.286
3.77849	-0.2747
3.72128	-0.2861
3.77288	-0.2649
3.82589	-0.2653
3.52817	-0.27
3.63213	-0.2691
3.65669	-0.2695
3.57073	-0.2757
3.67608	-0.2691
3.8464	-0.2668
3.87076	-0.2675
3.83975	-0.2651
3.8233	-0.2628
3.71118	-0.2687
3.86891	-0.265
3.88373	-0.2678
3.6663	-0.2744
3.75769	-0.2682
3.79341	-0.2685
3.76808	-0.2682
3.79919	-0.2663
3.60168	-0.2281
3.59637	-0.2308
3.68084	-0.2226
3.64477	-0.2258
3.58288	-0.2326
3.57657	-0.2353
3.52598	-0.2413
3.71714	-0.2061
3.70888	-0.2131
3.63721	-0.2045
3.70174	-0.2032
3.69397	-0.2032
3.67504	-0.1998
3.67866	-0.2052
3.6145	-0.2283
3.5727	-0.235
3.65763	-0.2222
3.65007	-0.2166
3.65678	-0.2093
3.57372	-0.233
3.53656	-0.2411
3.66333	-0.2042
3.62356	-0.2187
3.59072	-0.2275
3.6174	-0.2189
3.56613	-0.2326
3.42751	-0.2099
3.54241	-0.2075
3.16851	-0.2199
3.28536	-0.2162
3.37381	-0.2102
3.31778	-0.2098
3.45529	-0.2057
2.96869	-0.2283
3.08074	-0.2216
2.81011	-0.2412
2.8887	-0.2342
2.94521	-0.2272
3.14488	-0.2186
3.2292	-0.2122
3.1167	-0.2201
3.06748	-0.2198
2.98071	-0.2222
3.14049	-0.2143
3.30311	-0.2045
2.99021	-0.2198
3.025	-0.2173
3.07145	-0.2148
3.66201	-0.2028
3.65246	-0.2058
3.66778	-0.1963
3.66912	-0.1989
3.67042	-0.1939
3.6466	-0.1904
3.66578	-0.1899
3.64044	-0.1992
3.6598	-0.1965
3.60544	-0.2027
3.56875	-0.2005
3.51615	-0.1975
3.61184	-0.1898
3.56021	-0.1869
3.64141	-0.1932
3.55784	-0.1907
3.4438	-0.1942
3.42081	-0.1942
3.47975	-0.1908
3.36922	-0.198
3.25311	-0.2062
3.10087	-0.2144
3.67908	-0.1944
3.64269	-0.2095
3.63919	-0.1881
3.67871	-0.1887
3.68994	-0.1882
3.67809	-0.1873
3.69785	-0.1898
3.37354	-0.1987
3.53374	-0.1896
3.17265	-0.2108
3.25045	-0.2076
3.33578	-0.2043
3.61144	-0.1899
3.63905	-0.1883
3.57165	-0.1902
3.49162	-0.1957
3.39765	-0.2014
3.58372	-0.1908
3.663	-0.1867
3.46353	-0.1977
3.49717	-0.1949
3.5089	-0.1945
3.76408	-0.2703
3.82084	-0.263
3.65059	-0.2782
3.69603	-0.2754
3.7788	-0.2703
3.7736	-0.2676
3.86615	-0.2597
3.53779	-0.2779
3.5887	-0.2796
3.43406	-0.2701
3.47085	-0.2731
3.47025	-0.2742
3.41796	-0.2693
3.48804	-0.2722
3.69215	-0.2702
3.73891	-0.2573
3.63256	-0.2776
3.58318	-0.273
3.53095	-0.2672
3.65577	-0.2545
3.74734	-0.2455
3.48535	-0.2622
3.56542	-0.2601
3.61129	-0.2528
3.60298	-0.2488
3.65859	-0.2448
3.40774	-0.2665
3.40958	-0.2683
3.45623	-0.2548
3.42362	-0.2613
3.38883	-0.2625
3.4077	-0.257
3.38609	-0.2603
3.52142	-0.2419
3.4845	-0.2482
3.55418	-0.2367
3.51036	-0.2423
3.4854	-0.248
3.43293	-0.2536
3.44403	-0.2527
3.43763	-0.2533
3.4597	-0.2509
3.49672	-0.2478
3.47428	-0.2495
3.44871	-0.253
3.50608	-0.2455
3.51419	-0.2436
3.54014	-0.2373
3.56984	-0.2491
3.63516	-0.2403
3.43152	-0.2623
3.49014	-0.2567
3.53356	-0.2503
3.48541	-0.2526
3.5644	-0.2445
3.3802	-0.2651
3.39402	-0.2646
3.38694	-0.2668
3.37413	-0.2631
3.39406	-0.2595
3.43677	-0.2559
3.47598	-0.251
3.40498	-0.2604
3.40783	-0.2579
3.42869	-0.2542
3.48528	-0.2482
3.54131	-0.2395
3.45807	-0.2519
3.50753	-0.2438
3.57512	-0.2292
3.65612	-0.2338
3.68439	-0.2329
3.61383	-0.2309
3.62826	-0.2335
3.67395	-0.2184
3.7006	-0.1967
3.6973	-0.2019
3.61473	-0.2222
3.61017	-0.227
3.62661	-0.2166
3.67643	-0.2024
3.7044	-0.1912
3.70762	-0.1945
3.69408	-0.1861
3.67942	-0.2083
3.7088	-0.1925
3.69865	-0.1861
3.66219	-0.1846
3.65456	-0.1832
3.66828	-0.1854
3.60865	-0.1876
3.52733	-0.1911
3.90717	-0.2533
3.81642	-0.2607
3.89855	-0.2448
3.933	-0.2496
3.97539	-0.2429
3.98415	-0.2321
3.94877	-0.2475
3.752	-0.2378
3.82599	-0.2375
3.69849	-0.2351
3.70739	-0.2395
3.75786	-0.2343
3.74358	-0.234
3.78977	-0.23
3.92034	-0.2283
3.9652	-0.2267
3.87469	-0.2315
3.84291	-0.227
3.81346	-0.2266
3.91735	-0.2239
4.00187	-0.2272
3.77404	-0.2289
3.83797	-0.2241
3.87369	-0.2232
3.81223	-0.2245
3.91313	-0.2238
3.71941	-0.2203
3.71572	-0.2256
3.69564	-0.191
3.71201	-0.207
3.73845	-0.2073
3.74296	-0.2019
3.75121	-0.2242
3.61474	-0.1827
3.66107	-0.1819
3.54588	-0.187
3.56723	-0.18
3.62002	-0.1692
3.72263	-0.18
3.73908	-0.1903
3.69029	-0.1814
3.6862	-0.1703
3.67166	-0.1607
3.72231	-0.1732
3.75036	-0.205
3.68582	-0.1566
3.69584	-0.1578
3.71082	-0.1642
3.74281	-0.2322
3.75482	-0.2294
3.73384	-0.2352
3.73607	-0.2347
3.72525	-0.2393
3.74887	-0.24
3.75097	-0.2384
3.72835	-0.2346
3.73084	-0.2358
3.72301	-0.2307
3.74192	-0.2334
3.75715	-0.2332
3.75154	-0.2407
3.77686	-0.2329
3.73075	-0.2388
3.75431	-0.2401
3.76582	-0.2264
3.77104	-0.2175
3.7844	-0.2193
3.76224	-0.2163
3.74698	-0.1933
3.72744	-0.174
3.72235	-0.2373
3.76248	-0.2283
3.7816	-0.2314
3.75182	-0.237
3.75626	-0.2361
3.82323	-0.2233
3.76042	-0.2354
3.77513	-0.2013
3.79834	-0.2173
3.73859	-0.18
3.74364	-0.1822
3.74502	-0.1853
3.81908	-0.2105
3.82731	-0.2092
3.81036	-0.213
3.78565	-0.1983
3.73898	-0.1894
3.78375	-0.1984
3.8361	-0.2109
3.73496	-0.1945
3.73594	-0.1975
3.73745	-0.201
3.27615	-0.3006
3.37541	-0.2986
3.30276	-0.302
3.27917	-0.3035
3.29573	-0.3047
3.65143	-0.2876
3.49978	-0.2931
3.71632	-0.2898
3.70987	-0.2877
3.686	-0.2863
3.74841	-0.2851
3.55012	-0.2957
3.30935	-0.3069
3.31829	-0.3072
3.37171	-0.3023
3.38234	-0.3043
3.41557	-0.3061
3.35017	-0.3086
3.5186	-0.304
3.38081	-0.3099
3.37656	-0.3084
3.43143	-0.3069
3.69909	-0.2942
3.68243	-0.2929
3.77379	-0.2883
3.73355	-0.2927
3.79721	-0.2931
3.87011	-0.29
3.88393	-0.2869
3.89468	-0.2666
3.86175	-0.274
3.79449	-0.2631
3.84497	-0.2643
3.87744	-0.2629
3.83663	-0.2601
3.90727	-0.2605
3.86327	-0.2879
4.01592	-0.277
3.84924	-0.2841
3.91579	-0.2742
3.95093	-0.2647
4.05723	-0.2715
4.03622	-0.2764
4.01288	-0.257
4.06427	-0.2689
4.07029	-0.2759
4.07338	-0.2765
4.06185	-0.2846
3.49486	-0.2982
3.49539	-0.3001
3.67167	-0.2953
3.59361	-0.2979
3.60449	-0.2924
3.75538	-0.2832
3.64327	-0.2893
3.8592	-0.2812
3.80042	-0.2845
3.78991	-0.2875
3.87899	-0.2839
3.98146	-0.2789
3.88079	-0.2817
3.89332	-0.2795
3.86678	-0.2833
3.97119	-0.2775
4.01044	-0.2778
3.97048	-0.282
3.91849	-0.2819
4.01575	-0.2805
4.03147	-0.2856
4.03803	-0.2885
3.54022	-0.2959
3.68134	-0.2903
3.6024	-0.2929
3.54071	-0.297
3.55998	-0.3006
3.9192	-0.2842
3.78434	-0.2866
4.03739	-0.2885
3.99269	-0.2882
3.91593	-0.2854
3.94101	-0.2864
3.8578	-0.2853
3.63913	-0.2961
3.60284	-0.2979
3.69669	-0.2916
3.74822	-0.2895
3.82436	-0.2868
3.7019	-0.2916
3.91476	-0.2845
3.82253	-0.2866
3.81987	-0.2871
3.91231	-0.2858
3.76155	-0.263
3.77204	-0.2635
3.90779	-0.2508
3.80502	-0.26
3.71169	-0.2645
3.68238	-0.2644
3.65493	-0.2644
4.02379	-0.2306
4.0078	-0.2383
3.91926	-0.2251
3.98373	-0.2272
4.02359	-0.2333
4.01383	-0.2356
3.98914	-0.2412
3.78162	-0.2598
3.67756	-0.2643
3.89603	-0.2499
3.90169	-0.2498
3.90059	-0.2497
3.69685	-0.2617
3.65103	-0.2613
3.92576	-0.2478
3.81042	-0.2554
3.76801	-0.2554
3.88507	-0.2507
3.7812	-0.2532
3.75212	-0.2298
3.83437	-0.2247
3.77878	-0.2329
3.72	-0.2373
3.73358	-0.2331
3.71744	-0.2374
3.77279	-0.2299
3.84276	-0.2128
3.8487	-0.2239
3.72306	-0.2051
3.79541	-0.2047
3.84613	-0.2137
3.8372	-0.2138
3.86935	-0.2221
3.74751	-0.2371
3.72059	-0.2408
3.79418	-0.233
3.8217	-0.2309
3.84594	-0.2289
3.74892	-0.2411
3.71884	-0.2427
3.86756	-0.2267
3.80721	-0.2335
3.79063	-0.2381
3.84213	-0.233
3.76997	-0.2455
3.95941	-0.2484
3.96516	-0.2515
3.9814	-0.243
3.96428	-0.2457
3.95529	-0.2499
3.8842	-0.2515
3.89621	-0.2564
3.96814	-0.2309
3.99798	-0.2373
3.90803	-0.2267
3.87917	-0.2278
3.82536	-0.23
3.88918	-0.2437
3.80845	-0.2533
3.95855	-0.2402
3.87271	-0.2356
3.76761	-0.2365
3.75357	-0.2516
3.77185	-0.2622
3.73042	-0.2448
3.72504	-0.2507
3.76271	-0.2506
3.99113	-0.2539
3.94528	-0.2572
3.84195	-0.2672
3.93427	-0.2576
3.98815	-0.2578
3.95992	-0.2651
4.01542	-0.2613
3.74661	-0.2669
3.79063	-0.2724
3.8039	-0.2476
3.75587	-0.2572
3.76113	-0.2644
3.77498	-0.2606
3.77749	-0.2736
3.85193	-0.2784
3.92704	-0.2739
3.81461	-0.2776
3.80575	-0.2826
3.81075	-0.2821
3.91307	-0.2784
4.01314	-0.2645
3.79236	-0.2821
3.8513	-0.2841
3.89906	-0.2801
3.87592	-0.2819
3.96616	-0.2742
3.98547	-0.2868
3.98154	-0.2902
3.98391	-0.2857
3.98576	-0.2859
4.03179	-0.2886
4.07066	-0.2918
4.058	-0.2934
4.02506	-0.2894
3.99893	-0.2869
4.06522	-0.2841
4.04243	-0.2871
4.05918	-0.2835
4.08414	-0.2757
4.08152	-0.2815
4.0821	-0.2898
4.09103	-0.2926
4.04931	-0.2876
